trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
0c62b5578ceb67b41941b2d583175f0d,35.287,46.597,48.98,35.758
1ddb8e7f4883df1343a5a3c253eb5242,34.864,31.585,35.001,35.826
38c39f3eb705fa134d24acacba8b6ef9,35.244,34.961,37.286,34.591
4bc33d28e47d25d899f35095306b2921,34.957,35.4,35.349,36.166
47cf61e332084b04b0ceadba5733c413,35.567,35.915,33.774,35.459
3395bbad6a2f3db679a2b96cb32395db,39.399,35.481,34.489,36.653
e229910bfbc47b5121fbf6563e8f8786,37.361,34.157,35.213,35.893
e9638458215d3bb2bb9855f241520738,36.969,35.019,37.697,35.653
0bb0085acd7eb2c163608e901265a11d,37.565,34.428,34.928,38.789
df1dca32726d01e019fe3543f2a94517,36.578,35.967,35.561,35.403
200ba25d68edb725173f8beffb58767b,36.921,34.97,39.236,35.606
17a03b0112540e4d57d5de96243d84ec,25.822,43.749,37.317,34.748
047d2213f0f721d5edb7064a1df37d5a,36.964,37.051,41.138,38.8
469dbed0b31a061b95438be6e77c3c8c,110.07,32.597,27.361,60.852
7c306b421c2810b4211d192c458b9d12,36.59,34.545,33.516,60.88
d06f1c4274a8c767de854996f6871f3e,23.387,21.55,35.066,36.653
03646f2883dcf233821442f1e331eed0,29.366,17.771,37.832,28.529
aeec2746e70690ff0b81942fd1992907,34.347,31.693,53.394,34.565
2d22fe77f39044e0dbcca43086ddf09c,35.763,33.838,30.393,65.43
73c4a29190b522843ff8921e74a575ba,35.496,34.053,35.24,35.258
9af32bf434fc395e81b46e3b5af45afb,34.243,33.939,33.634,35.518
8d217c83dfc62accacac40200db9eaa1,33.699,34.981,34.523,36.153
d770a98f71987a5efdb96825cae5f53a,33.837,36.152,33.805,38.006
fea0fe85c4e32ba2221155c52d970db0,35.0,35.204,33.961,35.368
9b7fc8f6b2ea1e3c2df068f92f3d457f,34.646,34.457,31.873,34.848
4b195e9bb5aa0d71987629d49a088a15,35.55,40.807,33.922,35.805
62b398a8365ee698547f1bb1ec48efd0,33.32,53.276,26.554,35.531
de97df6ae9ffda4b7e97fa8936ab6af1,32.874,36.142,79.635,37.342
9e43b701b4bc6057f80cf9db9da1558f,33.748,39.743,36.142,35.649
6a9d14e77f44d0c7338a0cd40f68b68f,34.891,39.447,36.138,35.238
b76113c8ce82aaaadf95c4cf752ebb48,40.34,46.147,35.901,35.851
c46d6b034b4fd9755da1e32845978c35,32.94,34.855,44.209,36.185
9089cd8013666081a4c0e78790b780ee,26.344,14.78,19.362,35.88
14867cbc098ec20dce1301ddcd5d54e6,27.868,18.642,21.624,22.217
4acaa012f9cc50a78810ebbd43de2152,23.024,33.253,24.976,18.909
1312e121c1fba1941a2207dc99b5ff77,34.446,18.082,36.835,50.447
d98fff2dfc15b280b0ac653ffccfdb18,33.769,38.018,24.106,77.844
b70b0ea4c2f13fda74d968f258a9b8cc,33.118,34.906,33.533,27.907
cb9a0e0972a3d15cb4de0a61ac2d5756,36.07,25.491,24.254,36.818
8a3075c96825a14a33b4c9b2f2758748,22.603,28.046,34.819,34.322
70995f227d1d1c23d5dd46eb2050ec14,134.993,35.376,34.036,28.002
6201c1a95431927e46c7131db1ec4d12,30.947,35.971,34.02,27.553
4e18c75d7d18c05bab4b2fbd042bf844,94.022,22.748,34.849,24.105
2de127daeb2f839fc3d70252904fda97,31.575,34.249,39.342,42.907
90d9c1157e005ce5b199a258bca03e3c,37.091,71.327,40.152,40.322
b2ef537a6af0d32a2c888a8db696e4a6,43.138,103.169,41.989,44.533
26ca6ea44757470784770a269b014a98,32.201,138.913,36.292,46.462
1006ca1d58a9ad08c5c26776fae6a99e,25.519,21.497,88.564,57.291
d3e9d1ce9f52831c1b2791a447e3f327,36.393,26.914,101.871,34.525
b3396208fe6fc406634abfbf8fba0e9e,34.526,37.081,38.711,27.153
aa815c90a6958008e3056a3207abd4c1,34.861,35.275,43.623,40.85
f3e4a5113e3482ec0ff9af62fe1d6cdb,23.084,32.827,35.728,42.962
e0116b95303e8b0e227e8c6b3bb8a0d7,34.376,27.034,45.331,35.989
0927009ce8b24c52d5e73c3fb50c7087,34.447,35.666,39.313,37.365
82ca674c8b3ea32a7f43453ddba98286,34.007,42.85,36.546,36.771
c9c73fa7cc55042bebdb6efe9249d7d1,33.511,34.41,34.071,49.852
6f6330c909bf1eb662aa9e999454f3f9,34.412,35.796,34.795,35.27
b57e8b318bc6a36893223689d165bc30,34.471,35.864,25.056,36.119
33fcc5507dc5884e959b3bdbc1d5b33f,33.814,34.591,34.332,42.056
7adb87873930fce85775a0e9d87bdd64,33.306,34.879,34.712,35.673
1b3ab9576dfa2e056c26e03e31b62637,33.934,33.834,34.54,35.639
5b31591acff412374318081d8d5369f0,37.137,37.967,34.008,34.986
907495f70b0ae3216123b26b1cf6a115,34.371,44.47,48.357,34.358
9c97895606057d4625cf70e5204e9f13,34.681,45.68,35.081,49.03
fd86895cdb5255544dff8bd6cbdbc900,33.645,33.857,42.075,45.849
993c50070b32e952839a7a3dd2b46231,35.167,36.949,35.756,45.31
fd9cad6c693ad9e9bb710743b2b11880,34.914,33.752,38.492,34.513
e4b3014de6da4a4db60616924143630e,34.037,44.962,35.351,35.759
8546e89b87876e43e6cb73636155b2ee,33.733,33.631,46.123,39.104
94eb0dcedc493943e9a4bb1582ca1d74,34.841,35.379,49.887,34.977
4dad066bcbf3424754243f00ea6c528a,34.83,35.149,37.076,46.95
977aaa80bb60bff850b877dc23a23c96,34.435,34.203,47.936,37.475
48af3fade087f98a06b4d45437664e12,31.791,35.252,20.418,42.129
ee062debfee75774fbf3da076b56627f,14.037,23.569,34.191,46.412
3738579671b1c4c4244bc30d357af716,17.062,21.803,21.474,37.373
303b716ac700eb7c2477b7b9120cef69,14.198,25.657,25.796,24.981
3d8de748da3b5b47ecb3d7a6bf48c931,14.623,35.198,25.167,33.171
52af3f7b632aed51ab5a7c948623301b,33.67,25.872,100.504,25.404
2dabcd2b0ea270b8ec4dd79ad670cdb2,29.949,17.692,13.871,38.031
44a4ad8591a6a314164e3b6abc258a73,21.723,28.56,34.339,31.999
2e5c33bf36c3ae2edb117817281cfb32,35.701,20.762,21.052,17.443
1b475d40a9b1348821238045aea0e976,27.533,35.431,38.923,34.913
f5d23eb220b96d3a7afa4d9b516f1742,43.438,37.685,33.798,69.695
030817b84ad866990a2f33b2fd4976a6,36.41,44.348,28.848,26.189
f8021bdf0ad5b1ee0be2c100ee593310,40.255,44.961,30.671,35.408
fac3f7fbc73602459fc11286fd1f3e17,48.207,41.669,49.761,52.382
461c95b939bbf507a4d405c4eb5385d8,31.11,75.408,164.134,51.08
8728cb50c239689f2bb837b3af4ced9e,37.77,46.929,84.601,63.66
8a88512747d85b191f1a218d7d9d8f30,47.033,223.16,87.121,64.371
5ffd3ca9be4821944819b8480102a459,54.502,109.367,139.902,65.153
69aa3488598ea15293f18d64e41f6a32,32.404,44.365,135.723,53.909
c61099fddd881a1d04ec35e85cb2589a,47.706,224.072,132.949,44.819
c83d53579f59e19996bba84059935449,33.964,223.158,124.616,69.14
df1803ffdc659a190293e18a1df21152,39.058,49.595,202.605,28.647
7c74e633a792cd3b873d1db5c92b7749,33.893,43.972,37.232,226.905
070eeea0996bd4443e1a5d45cfb5e332,32.032,35.575,27.27,141.83
0bbfb2ea48b7a8de8ecce76a8c686fbc,142.792,37.887,46.128,297.65
2a13676ceb41ea3cdf412017f82d5232,75.81,39.402,46.108,308.387
dc29de47ea19ff187ea6dceaf0fa3da5,100.933,57.015,73.362,321.356
99540892d8c5fffe36d57fa6553e6b35,40.921,29.453,41.616,310.168
1cd5b3f8faf3787c45a4130b7497515e,29.095,35.284,39.903,269.491
